Выходное напряжение (без нагрузки) [V]; Выходное напряжение при Vin230 [V];Выходное напряжение при Vin300 [V];Выходное напряжение при Vin375 [V];LineReg [%]; LoadReg [%]; Пульсации [мВp-p];ПульсацииRMS [мВ];КПД при Vin230 [V];КПД при Vin300 [V];КПД при Vin375 [V];
28.11857;27.95192;27.93085;27.86287;0.24338679273992236;-0.6720883897196068;12;12;90.05100075560526;90.94965205215172;90.35833752172174;2.3000000000000025
28.11954;27.95957;27.93801;27.87102;0.23978085769171464;0.6497599506908409;12;12;0.0;0.0;0.0;2.3000000000000025
28.1203;27.95692;27.9354;27.86829;0.24023282286991812;0.6618842042712793;12;12;90.21562386491742;91.06483479255202;90.37664318239568;2.3000000000000025
28.13256;27.95624;27.93382;27.85465;0.28341988313807887;0.711467318111167;12;12;90.51398627076186;91.26017833559457;90.57824473874363;2.350000000000006
28.1334;26.24755;27.96321;27.85498;6.135418644712105;0.6086211132412968;12;12;141.06037987652226;91.15705286325301;90.58086999734132;2.350000000000006
28.12827;27.95284;27.92937;27.85478;0.2670665324710047;0.7121535501874975;12;12;90.35307493222314;91.14419156960525;90.45428446773448;2.350000000000006
28.12767;27.95374;27.93149;27.89564;0.12834975864159032;0.7023613849458021;12;12;90.35583224196503;91.1512732805994;90.46477162580443;2.350000000000006
28.12729;27.95385;27.9296;27.85593;0.2637703368469291;0.7078153643446305;12;12;90.3574021715418;91.14592213333333;90.58208241985744;2.350000000000006
28.12731;27.95456;27.93119;27.85405;0.2761787091778044;0.7021541151665952;12;12;90.35742015288709;91.14939589276315;90.57596902443501;2.350000000000006
28.13364;27.9606;27.93937;27.86416;0.2691900354231394;0.6953270599873923;12;12;90.52907600710736;91.27625544630807;90.60957545222912;2.3500000000000023
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
