Выходное напряжение (без нагрузки) [V]; Выходное напряжение при Vin230 [V];Выходное напряжение при Vin300 [V];Выходное напряжение при Vin375 [V];LineReg [%]; LoadReg [%]; Пульсации [мВp-p];ПульсацииRMS [мВ];КПД при Vin230 [V];КПД при Vin300 [V];КПД при Vin375 [V];
28.11857;27.95192;27.93085;27.86287;0.24338679273992236;-0.6720883897196068;12;12;90.05100075560526;90.94965205215172;90.35833752172174;2.3000000000000025
28.11954;27.95957;27.93801;27.87102;0.23978085769171464;0.6497599506908409;12;12;0.0;0.0;0.0;2.3000000000000025
28.1203;27.95692;27.9354;27.86829;0.24023282286991812;0.6618842042712793;12;12;90.21562386491742;91.06483479255202;90.37664318239568;2.3000000000000025
28.13256;27.95624;27.93382;27.85465;0.28341988313807887;0.711467318111167;12;12;90.51398627076186;91.26017833559457;90.57824473874363;2.350000000000006
28.1334;26.24755;27.96321;27.85498;6.135418644712105;0.6086211132412968;12;12;141.06037987652226;91.15705286325301;90.58086999734132;2.350000000000006
28.12827;27.95284;27.92937;27.85478;0.2670665324710047;0.7121535501874975;12;12;90.35307493222314;91.14419156960525;90.45428446773448;2.350000000000006
28.12767;27.95374;27.93149;27.89564;0.12834975864159032;0.7023613849458021;12;12;90.35583224196503;91.1512732805994;90.46477162580443;2.350000000000006
28.12729;27.95385;27.9296;27.85593;0.2637703368469291;0.7078153643446305;12;12;90.3574021715418;91.14592213333333;90.58208241985744;2.350000000000006
28.12731;27.95456;27.93119;27.85405;0.2761787091778044;0.7021541151665952;12;12;90.35742015288709;91.14939589276315;90.57596902443501;2.350000000000006
28.13364;27.9606;27.93937;27.86416;0.2691900354231394;0.6953270599873923;12;12;90.52907600710736;91.27625544630807;90.60957545222912;2.3500000000000023
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
123;123;123;123;-0.0;-0.0;123;123;123;123;123;0
28.13536;27.95955;27.96289;27.91211;0.18159782483142178;0.6167817418013554;12;12;90.43983453027174;91.24398320722588;90.50866384815457;0.05000000000001048
28.13506;27.97386;27.96466;27.91385;0.18169360900507453;0.6093405033352839;12;12;90.41110436309596;91.15145759271267;90.51561390077995;2.3500000000000023
28.13424;27.97448;27.96337;27.91366;0.1777682732803701;0.6110493835328045;12;12;90.33968033248934;91.14865148677252;90.51671119837255;2.3500000000000023
28.12953;27.95772;27.93535;27.86286;0.2594920056487511;0.6951049476738231;12;12;90.36203719968142;91.15894859689327;90.47677354840891;2.3500000000000023
28.12394;27.95463;27.9322;27.8645;0.24237260222969223;0.6864478988407621;12;12;90.12788943465621;91.04883523227454;90.35882637109668;2.3500000000000023
8.933625;10.67335;11.04532;10.13629;8.230001484791744;19.11845922073784;12;12;83.19818550624235;83.43238516859562;81.78697037643296;3.0
28.12228;27.95594;27.93466;27.86674;0.243138810352447;0.6716387455583817;12;12;90.1342228963455;90.95935860113057;90.36870156503952;2.3000000000000025
28.122;27.95582;27.93474;27.86684;0.24306651860730266;0.6703481041885424;12;12;90.13349275884731;90.95930327343545;90.36933962008315;2.3000000000000025
28.12056;27.95454;27.93389;27.86662;0.24081858989206517;0.6682563724565374;12;12;90.13100121770908;90.9580738576769;90.36757355535346;2.3000000000000025
28.12034;27.95399;27.93435;27.86724;0.24024185277266005;0.6658110892145346;12;12;90.05338290042214;90.95859369753828;90.37024203565697;2.3000000000000025
28.11967;27.95504;27.93491;27.86656;0.24467592700316132;0.6613946492041705;12;12;90.05821793241205;90.9613951722283;90.36803687416325;2.3000000000000025
28.11879;27.95477;27.93471;27.86788;0.23923641949388236;0.658965136921062;12;12;89.98267369919965;90.86207617525682;90.24936194777989;2.3000000000000025
28.11907;27.95416;27.935;27.86769;0.24095221048863108;0.658922498657605;12;12;89.97973263148027;90.86171683060108;90.24907009500595;2.3000000000000025
28.12351;27.96123;27.94621;27.88994;0.20135109555106534;0.634433076971793;12;12;90.15361112330275;90.99958641886215;90.44441265853176;2.350000000000006
28.1;28.0;27.9;27.9;0.24;0.67;12;12;9e+01;9e+01;9e+01;2.4
28.125;27.957;27.934;27.866;0.24343094436887447;0.6837545643302031;12;12;90.2155245003289;91.06001530580502;90.49054084374407;2.350000000000006
28.126;27.957;27.935;27.865;0.251;0.684;12;12;90.3;91.1;90.5;2.35
28.125;27.958;27.935;27.868;0.24;0.68;12;12;90.3;91.1;90.5;2.35
28.125;27.961;27.94;27.876;0.229;0.662;12;12;90.3;91.1;90.4;2.35
28.126;27.958;27.936;27.865;0.254;0.68;12;12;90.3;91.2;90.5;2.35
28.125;27.957;27.935;27.866;0.247;0.68;12;12;90.3;91.2;90.5;2.35
28.124;27.955;27.933;27.897;0.129;0.684;12;12;90.2;91.1;90.5;2.35
28.125;27.96;27.934;27.867;0.24;0.684;12;12;90.2;91.1;90.4;2.35
28.122;27.955;27.933;27.868;0.233;0.677;12;12;90.1;91.0;90.4;2.35
28.121;27.956;27.936;27.872;0.229;0.662;12;12;90.1;91.0;90.4;2.35
28.121;27.955;27.934;27.867;0.24;0.669;12;12;90.1;91.0;90.4;2.3
28.12;27.956;27.939;27.869;0.251;0.648;12;12;90.1;91.0;90.4;2.35
28.12;27.959;27.941;27.897;0.157;0.641;12;12;90.0;90.9;90.3;2.35
28.118;27.956;27.936;27.869;0.24;0.651;12;12;90.0;90.9;90.3;2.3
28.118;27.956;27.937;27.872;0.233;0.648;12;12;90.0;90.9;90.3;2.3
28.117;27.954;27.936;27.869;0.24;0.648;12;12;89.9;90.9;90.3;2.3
28.117;27.954;27.936;27.871;0.233;0.648;12;12;89.9;90.8;90.3;2.3
28.117;27.954;27.937;27.873;0.229;0.644;12;12;89.8;90.8;90.3;2.3
28.115;27.954;27.949;27.874;0.268;0.594;12;12;89.8;90.8;90.2;2.3
28.113;27.954;27.936;27.876;0.215;0.634;12;12;89.8;90.8;90.2;2.3
28.114;27.954;27.936;27.878;0.208;0.637;12;12;89.8;90.8;90.2;2.3
28.115;27.955;27.935;27.877;0.208;0.644;12;12;89.8;90.8;90.2;2.3
28.113;27.953;27.935;27.879;0.2;0.637;12;12;89.7;90.7;90.2;2.3
28.113;27.953;27.935;27.882;0.19;0.637;12;12;89.7;90.7;90.1;2.3
28.113;27.955;27.936;27.885;0.183;0.634;12;12;89.7;90.7;90.1;2.3
28.114;27.963;27.945;27.9;0.161;0.605;12;12;89.7;90.7;90.1;2.3
28.114;27.961;27.945;27.902;0.154;0.605;12;12;89.6;90.7;90.1;2.3
28.114;27.96;27.945;27.903;0.15;0.605;12;12;89.6;90.6;90.1;2.3
28.114;27.964;27.946;27.907;0.14;0.601;12;12;89.6;90.6;90.1;2.3
28.114;27.964;27.948;27.909;0.14;0.594;12;12;89.6;90.6;90.0;2.3
28.114;27.964;27.95;27.91;0.143;0.587;12;12;89.5;90.5;90.0;2.3
28.114;27.964;27.948;27.912;0.129;0.594;12;12;89.5;90.5;90.1;2.3
28.114;27.966;27.951;27.915;0.129;0.583;12;12;89.4;90.5;89.9;2.3
28.114;27.966;27.952;27.911;0.147;0.58;12;12;89.4;90.4;89.9;2.3
28.113;27.965;27.95;27.912;0.136;0.583;12;12;89.3;90.4;89.9;2.3
28.113;27.964;27.95;27.912;0.136;0.583;12;12;89.3;90.4;89.9;2.3
28.113;27.964;27.952;27.914;0.136;0.576;12;12;89.3;90.4;89.8;2.3
28.114;27.965;27.95;27.915;0.125;0.587;12;12;89.3;90.3;89.8;2.35
28.114;27.966;27.95;27.915;0.125;0.587;12;12;89.3;90.3;89.8;2.3
28.113;27.965;27.949;27.914;0.125;0.587;12;12;89.2;90.4;89.8;2.35
28.114;27.965;27.948;27.915;0.118;0.594;12;12;89.2;90.3;89.8;2.35
28.113;27.968;27.949;27.917;0.114;0.587;12;12;89.1;90.2;89.7;2.35
28.113;27.965;27.948;27.917;0.111;0.59;12;12;89.1;90.3;89.7;2.35
28.113;27.965;27.948;27.918;0.107;0.59;12;12;89.1;90.2;89.7;2.35
28.112;27.964;27.947;27.92;0.097;0.59;12;12;89.1;90.2;89.7;2.35
28.113;27.964;27.948;27.921;0.097;0.59;12;12;89.0;90.2;89.7;2.35
28.113;27.964;27.949;27.922;0.097;0.587;12;12;89.0;90.1;89.6;2.35
28.112;27.963;27.948;27.924;0.086;0.587;12;12;88.9;90.1;89.6;2.35
28.112;27.964;27.948;27.925;0.082;0.587;12;12;88.0;90.1;89.6;2.35
28.113;27.961;27.947;27.925;0.079;0.594;12;12;87.6;90.1;89.6;2.35
28.113;27.962;27.95;27.928;0.079;0.583;12;12;87.6;90.0;89.6;2.35
28.113;27.963;27.949;27.928;0.075;0.587;12;12;87.5;90.0;89.5;2.35
28.113;27.962;27.949;27.93;0.068;0.587;12;12;87.5;90.0;89.5;2.35
28.113;27.963;27.95;27.928;0.079;0.583;12;12;87.5;90.0;89.5;2.35
28.113;27.96;27.949;27.93;0.068;0.587;12;12;87.5;90.0;89.5;2.35
28.114;27.962;27.948;27.93;0.064;0.594;12;12;87.5;89.9;89.5;2.35
28.113;27.962;27.945;27.931;0.061;0.601;12;12;87.5;89.1;89.4;2.35
28.114;27.961;27.944;27.932;0.061;0.608;12;12;87.4;88.8;89.4;2.35
28.113;27.961;27.941;27.932;0.072;0.616;12;12;87.4;88.5;89.4;2.35
28.137;27.986;27.971;27.918;0.189;0.593;12;12;90.5;91.3;90.7;2.35
28.136;27.967;27.946;27.874;0.258;0.68;8.1918;1.09;90.4;91.2;90.5;2.35
28.136;27.997;27.984;27.939;0.161;0.543;159.73999999999998;20.51;90.4;91.0;90.4;2.3
28.135;27.996;27.983;27.938;0.161;0.543;160.0;20.0;90.4;91.2;90.4;2.3
28.134;27.996;27.983;27.939;0.157;0.54;151.5;20.3;90.3;91.1;90.5;2.3
28.139;27.994;27.979;27.927;0.186;0.572;208.9;24.4;90.6;91.4;90.6;0.05
28.139;27.994;27.978;27.925;0.189;0.575;204.8;24.9;90.7;91.4;90.6;0.05
